time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.002084,-0.8952,0.5000,-1.1382,1.532
0.002422,-0.6853,0.4047,-1.5653,1.756
0.002640,-0.4748,0.3374,-1.9601,2.045
0.007486,-0.2598,0.2719,-2.2978,2.328
0.012352,-0.0273,0.2076,-2.5241,2.533
0.017086,0.2229,0.1010,-2.6258,2.637
0.021718,0.5030,-0.0535,-2.5811,2.630
0.027003,0.7558,-0.1935,-2.3728,2.498
0.031337,0.9356,-0.3239,-2.0346,2.263
0.035748,1.0451,-0.4273,-1.5996,1.958
0.040648,1.0858,-0.4961,-1.1074,1.628
0.045504,1.0605,-0.5104,-0.5916,1.317
0.050195,0.9600,-0.4716,-0.0884,1.073
0.054980,0.7954,-0.3791,0.3657,0.954
0.059768,0.6041,-0.2216,0.7519,0.990
0.064915,0.4216,-0.0096,1.0693,1.149
0.069189,0.2522,0.2274,1.3167,1.360
0.073984,0.0636,0.4274,1.4652,1.528
0.078693,-0.1617,0.5364,1.4785,1.581
0.083401,-0.3819,0.5636,1.3668,1.527
0.087848,-0.5465,0.5516,1.1654,1.400
0.093010,-0.6230,0.5466,0.9084,1.230
0.098249,-0.6100,0.5523,0.6121,1.026
0.102447,-0.5420,0.5427,0.2968,0.822
0.107287,-0.4464,0.5105,-0.0247,0.679
0.111888,-0.3434,0.4559,-0.3537,0.671
0.116634,-0.2315,0.3755,-0.6628,0.796
0.121878,-0.1247,0.2668,-0.9513,0.996
0.126242,-0.0343,0.1406,-1.2089,1.217
0.132557,0.0355,0.0074,-1.4262,1.427
0.135771,0.0910,-0.1117,-1.6010,1.608
0.140298,0.1419,-0.2156,-1.7177,1.737
0.145263,0.2014,-0.2930,-1.7845,1.820
0.149995,0.2650,-0.3538,-1.7882,1.842
0.154567,0.3210,-0.3962,-1.7180,1.792
0.159119,0.3657,-0.4363,-1.5784,1.678
0.163918,0.4034,-0.4578,-1.3749,1.504
0.169000,0.4403,-0.4446,-1.1323,1.294
0.173569,0.4747,-0.4113,-0.8791,1.080
0.178279,0.4738,-0.3830,-0.6530,0.893
0.183158,0.4528,-0.3668,-0.4514,0.737
0.187462,0.4249,-0.3436,-0.2718,0.610
0.192729,0.3973,-0.2965,-0.1276,0.512
0.197703,0.3558,-0.2167,-0.0405,0.419
0.201688,0.3102,-0.1051,0.0059,0.328
0.206923,0.2676,0.0172,0.0200,0.269
0.211806,0.2456,0.1552,-0.0065,0.291
0.216234,0.2427,0.2869,-0.0737,0.383
0.221014,0.2423,0.4124,-0.1744,0.509
0.226310,0.2454,0.5240,-0.2931,0.649
0.230721,0.2361,0.6269,-0.4167,0.789
0.235314,0.2061,0.7170,-0.5226,0.911
0.239948,0.1795,0.8053,-0.6039,1.022
0.244728,0.1768,0.8787,-0.6452,1.104
0.249467,0.1734,0.9218,-0.6384,1.135
0.254290,0.1527,0.9271,-0.5980,1.114
0.259246,0.0995,0.8877,-0.5478,1.048
0.263619,-0.0035,0.7960,-0.4883,0.934
0.268093,-0.1182,0.6804,-0.4010,0.799
0.273418,-0.2348,0.5426,-0.2839,0.656
0.278080,-0.3468,0.4011,-0.1398,0.548
0.282646,-0.4319,0.2601,0.0195,0.504
0.287633,-0.4777,0.1105,0.2049,0.531
0.292338,-0.4900,-0.0159,0.4078,0.638
0.296878,-0.4813,-0.1362,0.5963,0.778
0.301758,-0.4401,-0.2521,0.7565,0.911
0.306584,-0.3659,-0.3534,0.8960,1.030
0.311165,-0.2635,-0.4323,1.0245,1.143
0.315897,-0.1372,-0.4869,1.1328,1.241
0.320634,0.0060,-0.5260,1.2233,1.332
0.326391,0.1508,-0.5369,1.2993,1.414
0.331025,0.2903,-0.5260,1.3595,1.486
0.334799,0.4105,-0.4925,1.4194,1.557
0.339781,0.5220,-0.4425,1.4896,1.639
0.344247,0.6513,-0.3765,1.5762,1.747
0.348737,0.7932,-0.3025,1.6420,1.848
0.353413,0.8949,-0.2441,1.6346,1.879
0.359023,0.9334,-0.2310,1.5607,1.833
0.363438,0.9145,-0.2681,1.4388,1.726
0.368004,0.8755,-0.3428,1.2714,1.581
0.372721,0.8502,-0.4140,1.0749,1.432
0.377947,0.8229,-0.4456,0.8976,1.297
0.382304,0.7931,-0.4458,0.7428,1.175
0.386955,0.7638,-0.4275,0.6185,1.072
0.391977,0.7253,-0.3939,0.5137,0.972
0.396631,0.6779,-0.3456,0.4158,0.867
0.401176,0.6099,-0.2845,0.3156,0.743
0.406119,0.5246,-0.2115,0.2432,0.616
0.410552,0.4113,-0.1380,0.1899,0.474
0.415132,0.2797,-0.0685,0.1281,0.315
0.420430,0.1332,-0.0021,0.0435,0.140
0.426622,-0.0272,0.0619,-0.0569,0.088
0.429962,-0.1701,0.1181,-0.1583,0.261
0.434472,-0.2778,0.1885,-0.2477,0.417
0.439326,-0.3613,0.2581,-0.3263,0.551
0.443887,-0.4303,0.3199,-0.4167,0.679
0.448702,-0.4911,0.3564,-0.5120,0.794
0.453354,-0.5375,0.3691,-0.6169,0.898
0.458714,-0.5388,0.3513,-0.7252,0.969
0.462992,-0.5338,0.3164,-0.8371,1.042
0.467540,-0.5332,0.2606,-0.9492,1.119
0.472447,-0.5146,0.1932,-1.0260,1.164
0.477201,-0.4447,0.1327,-1.0320,1.132
0.481589,-0.3489,0.0832,-0.9795,1.043
0.486590,-0.2479,0.0368,-0.9112,0.945
0.491353,-0.1575,-0.0092,-0.8437,0.858
0.495848,-0.0629,-0.0552,-0.7795,0.784
0.501285,0.0369,-0.0945,-0.7267,0.734
0.505695,0.1337,-0.1321,-0.6721,0.698
0.510869,0.2505,-0.1660,-0.5932,0.665
0.516880,0.3659,-0.1813,-0.4509,0.608
0.519806,0.4383,-0.1625,-0.2824,0.546
0.524524,0.4738,-0.1251,-0.1219,0.505
0.529280,0.4690,-0.0751,0.0143,0.475
0.533711,0.4392,-0.0263,0.1163,0.455
0.538816,0.4021,0.0227,0.1797,0.441
0.543577,0.3771,0.0682,0.2277,0.446
0.548411,0.3517,0.0940,0.2663,0.451
0.552927,0.3189,0.0980,0.2979,0.447
0.557754,0.2984,0.0968,0.3592,0.477
0.562385,0.2946,0.0916,0.4151,0.517
0.567275,0.2894,0.0645,0.4533,0.542
0.572269,0.2670,0.0308,0.4783,0.549
0.576697,0.2369,0.0002,0.4925,0.547
0.582112,0.2059,-0.0106,0.4913,0.533
0.585934,0.1639,-0.0109,0.4808,0.508
0.594190,0.1188,-0.0116,0.4624,0.478
0.596566,0.0760,-0.0160,0.4531,0.460
0.600975,0.0386,-0.0205,0.4626,0.465
0.605886,-0.0094,-0.0084,0.4777,0.478
0.611834,-0.0985,0.0121,0.4797,0.490
0.615103,-0.2090,0.0342,0.4530,0.500
0.619674,-0.3306,0.0557,0.3931,0.517
0.623957,-0.4568,0.0721,0.3225,0.564
0.632744,-0.5711,0.0664,0.2600,0.631
0.633480,-0.6702,0.0543,0.1848,0.697
0.639073,-0.7243,0.0247,0.0944,0.731
0.664635,-0.7059,-0.0060,0.0193,0.706
0.665088,-0.6355,-0.0201,-0.0281,0.636
0.665296,-0.5215,-0.0167,-0.0578,0.525
0.665578,-0.3784,0.0029,-0.1019,0.392
0.665798,-0.1975,0.0448,-0.1697,0.264
0.666967,-0.0029,0.1091,-0.2320,0.256
0.671748,0.1840,0.1841,-0.2778,0.381
0.676627,0.3323,0.2795,-0.2912,0.523
0.681303,0.4247,0.3828,-0.2662,0.631
0.686087,0.4879,0.5024,-0.2030,0.729
0.690767,0.5617,0.6243,-0.1055,0.846
0.695588,0.6101,0.7371,-0.0262,0.957
0.700278,0.6277,0.8366,0.0027,1.046
0.705433,0.6218,0.9124,-0.0190,1.104
0.710027,0.6197,0.9800,-0.0293,1.160
0.714665,0.5996,1.0397,-0.0129,1.200
0.719246,0.5538,1.0903,0.0071,1.223
0.724208,0.4744,1.1139,0.0043,1.211
0.729164,0.3817,1.1188,-0.0247,1.182
0.736171,0.3015,1.0950,-0.0739,1.138
0.738337,0.2124,1.0496,-0.1518,1.082
0.743046,0.0803,0.9908,-0.2594,1.027
0.747296,-0.0789,0.9076,-0.3933,0.992
0.751869,-0.2438,0.8682,-0.4946,1.029
0.756606,-0.3479,0.8789,-0.4798,1.060
0.761636,-0.3297,0.9230,-0.2967,1.024
0.766670,-0.2453,0.9972,-0.0157,1.027
0.771360,-0.1419,1.0906,0.2524,1.128
